First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Keaontay,Ingram,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,7.0,0.0,5.0,1.8,3.0,23.0,0.0,15.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,30.0,0.0
,Game,23.0,37.0,1.0,349.0,2.0,32.0,3.0,32.0,115.0,27.0,88.0,2.0,16.0,2.8,23.0,349.0,2.0,32.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,786.0,6.0
Tre,Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41.0,2.0,39.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,39.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,177.0,1.0,32.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,177.0,1.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,56.0,0.0,28.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,56.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51.0,1.0,18.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,51.0,1.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,22.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,22.0,0.0
Andrew,Beck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,texas_oklahoma_12_1_2018,https://texassports.com/boxscore.aspx?path=football&id=12705,2018-12-01,oklahoma,texas,39.0,27.0,Loss,2018,20.0,0.0
Sam,Ehlinger,19.0,27.0,0.0,169.0,0.0,35.0,2.0,21.0,76.0,12.0,64.0,3.0,17.0,3.0,1.0,8.0,0.0,8.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,241.0,3.0
Lil'Jordan,Humphrey,1.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,67.0,0.0,19.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,75.0,0.0
,Game,20.0,28.0,0.0,177.0,0.0,35.0,2.0,49.0,198.0,20.0,178.0,3.0,20.0,3.6,20.0,177.0,0.0,35.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,532.0,3.0
Tre,Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,94.0,3.0,91.0,0.0,20.0,5.1,2.0,6.0,0.0,4.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,97.0,0.0
Keaontay,Ingram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,3.0,25.0,0.0,8.0,2.8,3.0,24.0,0.0,16.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,49.0,0.0
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,-2.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,35.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,40.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,14.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,22.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,5.0,0.0
Andrew,Beck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_georgia_1_1_2019,https://texassports.com/boxscore.aspx?id=12717&path=football,2019-01-01,georgia,texas,21.0,28.0,Win,2018,5.0,0.0
Shane,Buechele,34.0,52.0,1.0,375.0,2.0,33.0,5.0,15.0,45.0,24.0,21.0,1.0,9.0,1.4,0.0,0.0,0.0,0.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,396.0,3.0
Lil'Jordan,Humphrey,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,21.0,0.0,21.0,21.0,3.0,16.0,0.0,7.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,37.0,0.0
,Game,34.0,53.0,1.0,375.0,2.0,33.0,5.0,31.0,124.0,26.0,98.0,1.0,21.0,3.2,34.0,375.0,2.0,33.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,848.0,5.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,0.0,31.0,0.0,15.0,5.2,2.0,19.0,0.0,12.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,50.0,0.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,2.0,21.0,0.0,8.0,2.6,0.0,0.0,0.0,0.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,21.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,1.0,12.0,0.0,12.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,16.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.0,1.0,32.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,125.0,1.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,69.0,0.0,21.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,69.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,1.0,33.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,57.0,1.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,15.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,38.0,0.0
Garrett,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,8.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,18.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,15.0,0.0
John,Burt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,maryland_texas_9_2_2017,http://www.texassports.com/boxscore.aspx?id=10202&path=football,2017-09-02,texas,maryland,41.0,51.0,Loss,2017,6.0,0.0
Sam,Ehlinger,15.0,27.0,0.0,222.0,1.0,39.0,0.0,7.0,48.0,0.0,48.0,0.0,11.0,6.9,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,270.0,1.0
Jerrod,Heard,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,8.0,39.0,0.0,39.0,2.0,9.0,4.9,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,34.0,2.0
,Game,16.0,29.0,0.0,217.0,1.0,39.0,0.0,59.0,412.0,6.0,406.0,6.0,41.0,6.9,16.0,217.0,1.0,39.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,840.0,8.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,166.0,0.0,166.0,2.0,41.0,10.4,2.0,23.0,0.0,14.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,189.0,2.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,73.0,1.0,72.0,1.0,14.0,4.5,1.0,3.0,0.0,3.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,75.0,1.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,56.0,0.0,56.0,1.0,38.0,9.3,1.0,-5.0,0.0,0.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,51.0,1.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,27.0,0.0,11.0,6.8,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,27.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,5.0,51.0,1.0,18.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,54.0,1.0
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,-5.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,27.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,50.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,23.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,47.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,39.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,39.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,sanjosestate_texas_9_9_2017,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017-09-09,texas,san jose state,56.0,0.0,Win,2017,9.0,0.0
Sam,Ehlinger,21.0,40.0,2.0,298.0,2.0,48.0,5.0,19.0,51.0,41.0,10.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,308.0,2.0
,Game,21.0,40.0,2.0,298.0,2.0,48.0,5.0,35.0,109.0,41.0,68.0,0.0,14.0,1.9,21.0,298.0,2.0,48.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,664.0,4.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,15.0,0.0,5.0,3.8,1.0,11.0,0.0,11.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,26.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,14.0,0.0,14.0,7.0,2.0,13.0,0.0,11.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,27.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,11.0,0.0,5.0,2.8,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,11.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,5.0,38.0,1.0,17.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,47.0,1.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,9.0,0.0,3.0,1.8,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,9.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,191.0,0.0,48.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,191.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,17.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,24.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,11.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,15.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,3.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,texas_usc_9_16_2017,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017-09-16,usc,texas,27.0,24.0,Loss,2017,3.0,1.0
Shane,Buechele,19.0,26.0,1.0,171.0,1.0,28.0,2.0,13.0,53.0,11.0,42.0,0.0,13.0,3.2,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,213.0,1.0
,Game,19.0,26.0,1.0,171.0,1.0,28.0,2.0,52.0,161.0,20.0,141.0,1.0,13.0,2.7,19.0,171.0,1.0,28.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,483.0,3.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,52.0,8.0,44.0,1.0,11.0,2.8,2.0,23.0,0.0,17.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,67.0,1.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,40.0,1.0,39.0,0.0,6.0,2.3,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,39.0,0.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,14.0,0.0,5.0,3.5,2.0,23.0,1.0,22.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,37.0,1.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,12.0,0.0,11.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,14.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,0.0,28.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,36.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,25.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,27.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,10.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,17.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,11.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,10.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,6.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,6.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017-09-28,iowa state,texas,7.0,17.0,Win,2017,0.0,0.0
Sam,Ehlinger,30.0,50.0,1.0,380.0,2.0,33.0,0.0,20.0,113.0,6.0,107.0,0.0,24.0,5.4,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,487.0,2.0
,TEAM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,0.0,0.0
,Game,30.0,51.0,1.0,380.0,2.0,33.0,0.0,40.0,173.0,7.0,166.0,3.0,24.0,4.2,30.0,380.0,2.0,33.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,926.0,7.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,0.0,32.0,0.0,9.0,5.3,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,32.0,0.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,14.0,1.0,4.0,2.0,1.0,33.0,1.0,33.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,47.0,2.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,13.0,2.0,4.0,1.9,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,13.0,2.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,121.0,0.0,20.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,121.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,92.0,0.0,26.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,92.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,21.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,60.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,1.0,25.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,50.0,1.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,16.0,kansasstate_texas_10_7_2017,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017-10-07,texas,kansas state,40.0,34.0,Win,2017,24.0,0.0
Sam,Ehlinger,19.0,39.0,0.0,278.0,1.0,42.0,2.0,22.0,122.0,16.0,106.0,1.0,18.0,4.8,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,384.0,2.0
Shane,Buechele,2.0,2.0,0.0,11.0,0.0,8.0,1.0,3.0,10.0,7.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,14.0,0.0
,TEAM,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,0.0,0.0
,Game,21.0,43.0,0.0,289.0,1.0,42.0,3.0,39.0,169.0,30.0,139.0,2.0,18.0,3.6,21.0,289.0,1.0,42.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,717.0,4.0
