First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,kansas_texas_11_2_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut08.htm,2013-11-02,texas,kansas,35.0,13.0,Win
Case,McCoy,27.0,49.0,1.0,283.0,3.0,49.0,1.0,1.0,0.0,9.0,-9.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
,Game,27.0,49.0,1.0,283.0,3.0,49.0,1.0,41.0,167.0,15.0,152.0,2.0,27.0,3.7,27.0,283.0,3.0,49.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,93.0,4.0,89.0,1.0,27.0,3.2,2.0,10.0,0.0,7.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,0.0,56.0,0.0,27.0,7.0,1.0,6.0,0.0,6.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,16.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,82.0,1.0,36.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,12.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Kendall,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,20.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,1.0,49.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Marcus,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Greg,Daniels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Alex,De La Torre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,texas_westvirginia_11_9_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut09.htm,2013-11-09,west virginia,texas,0.0,7.0,Win
Case,McCoy,26.0,39.0,3.0,221.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Tyrone,Swoopes,3.0,4.0,0.0,17.0,0.0,8.0,1.0,5.0,30.0,8.0,22.0,0.0,12.0,4.4,0.0,0.0,0.0,0.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
,Game,29.0,43.0,3.0,238.0,0.0,41.0,1.0,43.0,178.0,27.0,151.0,1.0,21.0,3.5,29.0,238.0,0.0,41.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,79.0,6.0,73.0,1.0,12.0,2.9,2.0,16.0,0.0,9.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,8.0,49.0,0.0,21.0,4.9,5.0,42.0,0.0,14.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,12.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Marcus,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,4.0,4.0,0.0,8.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,112.0,0.0,41.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,0.0,12.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Kendall,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,11.0,oklahomastate_texas_11_16_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut10.htm,2013-11-16,texas,oklahoma state,13.0,38.0,Loss
Case,McCoy,10.0,19.0,0.0,139.0,2.0,47.0,1.0,6.0,28.0,10.0,18.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Jaxon,Shipley,1.0,1.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
,Game,11.0,20.0,0.0,182.0,2.0,47.0,1.0,61.0,301.0,20.0,281.0,3.0,27.0,4.6,11.0,182.0,2.0,47.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,132.0,4.0,128.0,0.0,14.0,4.7,0.0,0.0,0.0,0.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,107.0,5.0,102.0,1.0,27.0,6.0,2.0,37.0,0.0,23.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Marcus,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,24.0,0.0,24.0,24.0,4.0,31.0,0.0,14.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Jalen,Overstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,1.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Tyrone,Swoopes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,112.0,2.0,47.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Kendall,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,texastech_texas_11_28_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut11.htm,2013-11-28,texas,texas tech,41.0,16.0,Win
Case,McCoy,12.0,34.0,2.0,54.0,1.0,14.0,1.0,3.0,10.0,1.0,9.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
,Game,12.0,34.0,2.0,54.0,1.0,14.0,1.0,35.0,172.0,9.0,163.0,0.0,23.0,4.7,12.0,54.0,1.0,14.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,133.0,2.0,131.0,0.0,23.0,5.2,4.0,19.0,1.0,10.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,2.0,19.0,0.0,21.0,9.5,2.0,10.0,0.0,14.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Jalen,Overstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,-1.0,0.0,3.0,-0.3,0.0,0.0,0.0,0.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,5.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,5.0,texas_baylor_12_7_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut12.htm,2013-12-07,baylor,texas,30.0,10.0,Loss
Case,McCoy,8.0,17.0,2.0,48.0,0.0,11.0,1.0,2.0,1.0,10.0,-9.0,1.0,1.0,-4.5,0.0,0.0,0.0,0.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Tyrone,Swoopes,1.0,6.0,0.0,8.0,0.0,8.0,1.0,8.0,44.0,6.0,38.0,0.0,26.0,4.8,0.0,0.0,0.0,0.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
,Game,9.0,23.0,2.0,56.0,0.0,11.0,2.0,44.0,201.0,21.0,180.0,1.0,40.0,4.1,9.0,56.0,0.0,11.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,132.0,2.0,130.0,0.0,40.0,5.0,0.0,0.0,0.0,0.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,3.0,21.0,0.0,7.0,2.6,2.0,16.0,0.0,11.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,11.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Kendall,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,7.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Greg,Daniels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
Geoff,Swaim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,oregon_texas_12_30_2013,http://stats.texassports.com/sports/m-footbl/2013-2014/ut13.htm,2013-12-30,texas,oregon,7.0,30.0,Loss
David,Ash,20.0,27.0,0.0,156.0,1.0,16.0,0.0,5.0,8.0,0.0,8.0,0.0,3.0,1.6,0.0,0.0,0.0,0.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Jaxon,Shipley,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,18.0,0.0,18.0,18.0,7.0,45.0,1.0,16.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
,Game,20.0,28.0,0.0,156.0,1.0,16.0,0.0,47.0,286.0,6.0,280.0,4.0,54.0,6.0,20.0,156.0,1.0,16.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,110.0,0.0,110.0,2.0,54.0,7.3,1.0,3.0,0.0,3.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,105.0,0.0,105.0,1.0,31.0,7.5,2.0,15.0,0.0,8.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,0.0,36.0,1.0,13.0,7.2,1.0,15.0,0.0,15.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,9.0,0.0,4.0,1.8,0.0,0.0,0.0,0.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Case,McCoy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,12.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Bryant,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
Kendal,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,wyoming_texas_9_1_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut01.html,2012-09-01,texas,wyoming,37.0,17.0,Win
David,Ash,16.0,22.0,0.0,221.0,2.0,45.0,2.0,4.0,52.0,21.0,31.0,1.0,49.0,7.8,0.0,0.0,0.0,0.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Case,McCoy,5.0,8.0,0.0,64.0,1.0,17.0,0.0,2.0,8.0,0.0,8.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
,Game,21.0,30.0,0.0,285.0,3.0,45.0,2.0,31.0,168.0,22.0,146.0,3.0,49.0,4.7,21.0,285.0,3.0,45.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,49.0,0.0,49.0,1.0,11.0,4.5,2.0,27.0,0.0,22.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,30.0,0.0,15.0,4.3,0.0,0.0,0.0,0.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,10.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,10.0,10.0,2.0,30.0,0.0,16.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,3.0,2.5,2.0,23.0,0.0,23.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,3.0,66.0,1.0,45.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.0,22.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,18.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,12.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Bryant,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
John,Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,17.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
M.J.,McFarland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,13.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Kendal,Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,12.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,newmexico_texas_9_8_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut02.html,2012-09-08,texas,new mexico,45.0,0.0,Win
David,Ash,19.0,23.0,0.0,326.0,4.0,55.0,0.0,2.0,19.0,0.0,19.0,0.0,12.0,9.5,0.0,0.0,0.0,0.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Jaxon,Shipley,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0,3.0,35.0,0.0,23.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
,Game,19.0,24.0,0.0,326.0,4.0,55.0,0.0,54.0,361.0,11.0,350.0,4.0,69.0,6.5,19.0,326.0,4.0,55.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,128.0,0.0,128.0,2.0,25.0,6.1,2.0,15.0,0.0,9.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,80.0,1.0,69.0,40.0,2.0,102.0,1.0,55.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
