##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
,Boyd, Kris,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Hall, Jason,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Freeman, Edwin,1.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Hughes, Naashon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Chisholm, Jamar,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Rowland, Joshua,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Elliott, DeShon,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Davis, Antwuan,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Davis, Davante,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Bonney, John,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Roach, Malcolm,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Bimage, Marqez,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Hager, Breckyn,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Omenihu, Charle,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Wilbon, Gerald,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Ford, Poona,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Nelson, Chris,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Hill, Holton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Game,,32.0,18.0,50.0,3.0,15.0,1.0,1.0,0.0,1.0,45.0,3.0,0.0,1.0,12.0,1.0,sanjosestate_texas_9_9_2017,2017-09-09,texas,san jose state,56.0,0.0,Win,http://www.texassports.com/boxscore.aspx?id=10203&path=football,2017
,Wheeler, Anthon,5.0,7.0,12.0,3.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,14.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Jefferson, Mali,9.0,2.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Elliott, DeShon,5.0,2.0,7.0,1.0,3.0,0.0,0.0,0.0,2.0,62.0,2.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Hill, Holton,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Jones, Brandon,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Hughes, Naashon,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Bonney, John,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Ford, Poona,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Locke III, P.J.,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Johnson, Gary,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Omenihu, Charle,2.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Wilbon, Gerald,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Boyd, Kris,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Davis, Davante,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,McCulloch, Jeff,0.0,2.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Roach, Malcolm,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Nelson, Chris,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Davis, Antwuan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Game,,50.0,30.0,80.0,9.0,41.0,0.0,0.0,0.0,2.0,62.0,6.0,0.0,3.0,27.0,0.0,texas_usc_9_16_2017,2017-09-16,usc,texas,27.0,24.0,Loss,http://www.texassports.com/boxscore.aspx?id=10204&path=football,2017
,Hill, Holton,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Elliott, DeShon,4.0,2.0,6.0,1.0,5.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,5.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Jefferson, Mali,6.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Boyd, Kris,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Wheeler, Anthon,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Locke III, P.J.,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Jones, Brandon,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Hughes, Naashon,2.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Ford, Poona,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Burt, John,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,McCulloch, Jeff,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Bonney, John,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Roach, Malcolm,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Hager, Breckyn,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Omenihu, Charle,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Nelson, Chris,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Game,,33.0,14.0,47.0,4.0,27.0,0.0,0.0,0.0,3.0,48.0,7.0,0.0,4.0,27.0,6.0,texas_iowastate_9_28_2017,2017-09-28,iowa state,texas,7.0,17.0,Win,http://www.texassports.com/boxscore.aspx?id=10205&path=football,2017
,Jones, Brandon,9.0,2.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Jefferson, Mali,6.0,4.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Elliott, DeShon,3.0,3.0,6.0,1.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Roach, Malcolm,2.0,4.0,6.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Hughes, Naashon,6.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Locke III, P.J.,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Wheeler, Anthon,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Omenihu, Charle,3.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Boyd, Kris,1.0,2.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Hill, Holton,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,McCulloch, Jeff,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Hall, Jason,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Johnson, Gary,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Ford, Poona,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Bonney, John,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Game,,36.0,25.0,61.0,8.0,26.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,15.0,0.0,kansasstate_texas_10_7_2017,2017-10-07,texas,kansas state,40.0,34.0,Win,http://www.texassports.com/boxscore.aspx?path=football&id=10206,2017
,Jefferson, Mali,8.0,3.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Hill, Holton,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Hughes, Naashon,4.0,3.0,7.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Boyd, Kris,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Elliott, DeShon,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Locke III, P.J.,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Wheeler, Anthon,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Jones, Brandon,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Roach, Malcolm,2.0,2.0,4.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Graham, Ta'Quon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Omenihu, Charle,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Nelson, Chris,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Davis, Antwuan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Bonney, John,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Hall, Jason,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Hager, Breckyn,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Ford, Poona,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Game,,39.0,28.0,67.0,4.0,15.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,9.0,2.0,oklahoma_texas_10_14_2017,2017-10-14,texas,oklahoma,24.0,29.0,Loss,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017
,Jefferson, Mali,11.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Boyd, Kris,11.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Hill, Holton,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Locke III, P.J.,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Johnson, Gary,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Bonney, John,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Ford, Poona,3.0,1.0,4.0,2.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Roach, Malcolm,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
